[16:15:00.300330260] (+?.?????????) xhb-23.10 lock_monitor:mutex_lock_start: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D60C0, time = 120823008594845 }
[16:15:00.300680246] (+0.000349986) xhb-23.10 lock_monitor:mutex_lock_acquired: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D60C0, time = 120823009002591 }
[16:15:01.300480368] (+0.999800122) xhb-23.10 lock_monitor:mutex_trylock_start: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D60C0, time = 120824008718022 }
[16:15:01.300507149] (+0.000026781) xhb-23.10 lock_monitor:mutex_trylock_failed: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D60C0, time = 120824008829745 }
[16:15:01.300536585] (+0.000029436) xhb-23.10 lock_monitor:mutex_trylock_acquired: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6100, time = 120824008829745 }
[16:15:01.300988330] (+0.000451745) xhb-23.10 lock_monitor:mutex_lock_released: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D60C0, time = 120824009309984 }
[16:15:01.301021934] (+0.000033604) xhb-23.10 lock_monitor:rwlock_rdlock_start: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6140, time = 120824009344259 }
[16:15:01.301038095] (+0.000016161) xhb-23.10 lock_monitor:rwlock_rdlock_acquired: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6140, time = 120824009360720 }
[16:15:02.300714637] (+0.999676542) xhb-23.10 lock_monitor:mutex_lock_released: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6100, time = 120825009032393 }
[16:15:02.300749683] (+0.000035046) xhb-23.10 lock_monitor:rwlock_wrlock_start: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6140, time = 120825009071537 }
[16:15:02.300766716] (+0.000017033) xhb-23.10 lock_monitor:rwlock_wrlock_failed: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6140, time = 120825009089291 }
[16:15:02.300772787] (+0.000006071) xhb-23.10 lock_monitor:spinlock_lock_start: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6178, time = 120825009095543 }
[16:15:02.300786153] (+0.000013366) xhb-23.10 lock_monitor:spinlock_trylock_acquired: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6178, time = 120825009108808 }
[16:15:02.301176656] (+0.000390503) xhb-23.10 lock_monitor:rwlock_rdlock_released: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6140, time = 120825009496517 }
[16:15:02.301200311] (+0.000023655) xhb-23.10 lock_monitor:spinlock_lock_start: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6178, time = 120825009522897 }
[16:15:03.300886213] (+0.999685902) xhb-23.10 lock_monitor:spinlock_lock_released: { cpu_id = 4 }, { thread_id = 75853, lock_ptr = 0x6442FB8D6178, time = 120826009202967 }
[16:15:03.301011070] (+0.000124857) xhb-23.10 lock_monitor:spinlock_lock_acquired: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6178, time = 120826009332464 }
[16:15:04.301155234] (+1.000144164) xhb-23.10 lock_monitor:spinlock_lock_released: { cpu_id = 4 }, { thread_id = 75852, lock_ptr = 0x6442FB8D6178, time = 120827009472880 }
