[18:11:46.369705950] (+?.?????????) xhb-23.10 lock_monitor:mutex_lock_start: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C0C0, time = 10139926849256 }
[18:11:46.369724285] (+0.000018335) xhb-23.10 lock_monitor:mutex_lock_acquired: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C0C0, time = 10139926903660 }
[18:11:47.370226250] (+1.000501965) xhb-23.10 lock_monitor:mutex_trylock_start: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C0C0, time = 10140927355579 }
[18:11:47.370246198] (+0.000019948) xhb-23.10 lock_monitor:mutex_trylock_failed: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C0C0, time = 10140927425373 }
[18:11:47.370268120] (+0.000021922) xhb-23.10 lock_monitor:mutex_trylock_acquired: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C100, time = 10140927425373 }
[18:11:47.370287437] (+0.000019317) xhb-23.10 lock_monitor:mutex_lock_released: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C0C0, time = 10140927465460 }
[18:11:47.370305783] (+0.000018346) xhb-23.10 lock_monitor:rwlock_rdlock_start: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C140, time = 10140927484947 }
[18:11:47.370319459] (+0.000013676) xhb-23.10 lock_monitor:rwlock_rdlock_acquired: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C140, time = 10140927498713 }
[18:11:48.370380224] (+1.000060765) xhb-23.10 lock_monitor:mutex_lock_released: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C100, time = 10141927552966 }
[18:11:48.370419670] (+0.000039446) xhb-23.10 lock_monitor:rwlock_wrlock_start: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C140, time = 10141927598043 }
[18:11:48.370434037] (+0.000014367) xhb-23.10 lock_monitor:rwlock_wrlock_failed: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C140, time = 10141927613252 }
[18:11:48.370438266] (+0.000004229) xhb-23.10 lock_monitor:spinlock_lock_start: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C178, time = 10141927617761 }
[18:11:48.370450369] (+0.000012103) xhb-23.10 lock_monitor:spinlock_trylock_acquired: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C178, time = 10141927629263 }
[18:11:48.370469525] (+0.000019156) xhb-23.10 lock_monitor:rwlock_rdlock_released: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C140, time = 10141927648289 }
[18:11:48.370476238] (+0.000006713) xhb-23.10 lock_monitor:spinlock_lock_start: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C178, time = 10141927655924 }
[18:11:49.370570546] (+1.000094308) xhb-23.10 lock_monitor:spinlock_lock_released: { cpu_id = 4 }, { thread_id = 24995, lock_ptr = 0x55818654C178, time = 10142927743368 }
[18:11:49.370746573] (+0.000176027) xhb-23.10 lock_monitor:spinlock_lock_acquired: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C178, time = 10142927924145 }
[18:11:50.371305433] (+1.000558860) xhb-23.10 lock_monitor:spinlock_lock_released: { cpu_id = 4 }, { thread_id = 24994, lock_ptr = 0x55818654C178, time = 10143928479949 }
