SYSCALL ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TIME      TGID    PID     1st/num         2nd/num         3nd/num         | P_AVG_DELAY(ns) S_AVG_DELAY(ns) | P_MAX_DELAY(ns) S_MAX_DELAY(ns) | P_MIN_DELAY(ns) S_MIN_DELAY(ns) |  SYSCALLS
16:08:36  92328   92328   39 /3           230/2           0  /0           | 400138267       7724095         | 1000546186      5005453357      | 1933            281             |  39,230,39,230,39
16:08:39  92328   92328   39 /5           230/5           0  /0           | 500267845       10718842        | 1000994442      5005459105      | 1933            281             |  230,39,230,39,230
16:08:41  92328   92328   39 /8           230/7           0  /0           | 466868305       11318701        | 1000994442      10006484305     | 1933            281             |  39,230,39,230,39
16:08:44  92328   92328   39 /10          230/10          0  /0           | 500182455       13792345        | 1000994442      10006484305     | 1933            281             |  230,39,230,39,230
16:08:44  92328   92328   39 /10          230/10          14 /3           | 400146392       13791339        | 1000994442      10006484305     | 942             281             |  14,14,14,324,324
16:08:44  92328   92328   39 /10          230/10          14 /8           | 333455495       13790332        | 1000994442      10006484305     | 821             281             |  14,14,14,14,14
16:08:44  92328   92328   39 /10          230/10          14 /10          | 285820004       13789326        | 1000994442      10006484305     | 811             281             |  14,14,13,257,262
16:08:44  92328   92328   39 /10          230/10          14 /10          | 250093787       13788321        | 1000994442      10006484305     | 811             281             |  9,3,257,0,262
16:08:44  92328   92328   39 /10          230/10          14 /10          | 222307105       13787316        | 1000994442      10006484305     | 811             281             |  9,9,9,9,3
16:08:44  92328   92328   14 /11          39 /11          230/10          | 200078653       13786312        | 1000994442      10006484305     | 811             281             |  10,11,14,39,234
16:08:44  92328   92328   14 /15          39 /11          230/10          | 181889816       13785306        | 1000994442      10006484305     | 811             281             |  14,14,14,14,324
16:08:44  92328   92328   14 /18          39 /11          230/10          | 166732645       13784301        | 1000994442      10006484305     | 811             281             |  324,14,11,14,14
16:08:44  92328   92328   14 /21          39 /11          230/10          | 153907224       13783296        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /24          39 /11          230/10          | 142913985       13782290        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /28          39 /11          230/10          | 133386461       13781285        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /31          39 /11          230/10          | 125049956       13780281        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /34          39 /11          230/10          | 117694531       13778512        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /38          39 /11          230/10          | 111156293       13776504        | 1000994442      10006484305     | 811             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /41          39 /11          230/10          | 105306204       13775500        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /44          39 /11          230/10          | 100041170       13774496        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /48          39 /11          230/10          | 95277349        13773492        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92329   14 /3           39 /1           202/1           | 2132            13772489        | 3346            10006484305     | 942             281             |  39,202,14,14,14
16:08:44  92328   92328   14 /51          39 /11          3  /11          | 90947007        13771486        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /54          3  /12          39 /11          | 86993136        13770483        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /58          3  /12          11 /12          | 83368528        13791212        | 1000994442      10006484305     | 811             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /61          3  /13          11 /13          | 80033881        13831317        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /64          3  /14          11 /14          | 76955964        13830310        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /68          3  /15          11 /14          | 74105799        13829302        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /71          3  /16          11 /15          | 71459243        13828295        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /74          3  /17          11 /16          | 68995196        13827288        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /78          3  /17          11 /17          | 66695415        13826282        | 1000994442      10006484305     | 811             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /81          3  /18          11 /18          | 64544032        13825275        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /84          3  /19          11 /19          | 62527103        13824268        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /88          3  /20          11 /19          | 60632374        13823262        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /91          3  /21          11 /20          | 58849192        13822256        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /94          3  /22          11 /21          | 57167856        13821250        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /98          3  /22          11 /22          | 55579923        13820244        | 1000994442      10006484305     | 811             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /101         3  /23          11 /23          | 54077823        13819238        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /104         3  /24          11 /24          | 52654782        13818233        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /108         3  /25          11 /24          | 51304689        13817227        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /111         3  /26          11 /25          | 50022152        13816222        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /114         3  /27          11 /26          | 48802162        13815217        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /118         3  /27          11 /27          | 47640288        13814212        | 1000994442      10006484305     | 811             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /121         3  /28          11 /28          | 46532439        13811905        | 1000994442      10006484305     | 811             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /124         3  /29          11 /29          | 45474955        13810900        | 1000994442      10006484305     | 811             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /128         3  /30          11 /29          | 44464424        13809896        | 1000994442      10006484305     | 811             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /131         3  /31          11 /30          | 43497862        13808892        | 1000994442      10006484305     | 811             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /134         3  /32          11 /31          | 42572426        13807888        | 1000994442      10006484305     | 811             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /138         3  /32          11 /32          | 41685543        13806884        | 1000994442      10006484305     | 791             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /141         3  /33          11 /33          | 40834848        13805880        | 1000994442      10006484305     | 661             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /144         3  /34          11 /34          | 40018181        13804876        | 1000994442      10006484305     | 661             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /148         3  /35          11 /34          | 39233580        13803873        | 1000994442      10006484305     | 661             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /151         3  /36          11 /35          | 38479135        13802870        | 1000994442      10006484305     | 661             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /154         3  /37          11 /36          | 37753143        13801866        | 1000994442      10006484305     | 661             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /158         3  /37          11 /37          | 37054038        13800863        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /161         3  /38          11 /38          | 36380354        13799860        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /164         3  /39          11 /39          | 35730732        13798858        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /168         3  /40          11 /39          | 35103889        13797855        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /171         3  /41          11 /40          | 34498687        13796852        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /174         3  /42          11 /41          | 33913987        13795850        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /178         3  /42          11 /42          | 33348785        13794848        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /181         3  /43          11 /43          | 32802112        13793846        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /184         3  /44          11 /44          | 32273074        13792844        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /188         3  /45          11 /44          | 31760815        13791842        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /191         3  /46          11 /45          | 31264582        13790840        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /194         3  /47          11 /46          | 30783618        13789839        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /198         3  /47          11 /47          | 30317228        13787841        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /201         3  /48          11 /48          | 29864761        13786840        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /204         3  /49          11 /49          | 29425605        13785839        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /208         3  /50          11 /49          | 28999160        13784838        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /211         3  /51          11 /50          | 28584931        13782847        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /214         3  /52          11 /51          | 28182348        13781847        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /218         3  /52          11 /52          | 27790946        13780846        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /221         3  /53          11 /53          | 27410268        13779846        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /224         3  /54          11 /54          | 27039880        13778847        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /228         3  /55          11 /54          | 26679358        13777847        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /231         3  /56          11 /55          | 26328343        13776847        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /234         3  /57          11 /56          | 25986436        13775848        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /238         3  /57          11 /57          | 25653303        13774848        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /241         3  /58          11 /58          | 25328602        13773849        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /244         3  /59          11 /59          | 25012018        13772850        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /248         3  /60          11 /59          | 24703236        13771851        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /251         3  /61          11 /60          | 24401994        13770853        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /254         3  /62          11 /61          | 24108012        13769854        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /258         3  /62          11 /62          | 23821029        13768856        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /261         3  /63          11 /63          | 23540803        13767857        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /264         3  /64          11 /64          | 23267095        13766859        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /268         3  /65          11 /64          | 22999668        13764867        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
