timestamp, event, pid, cpu, details
[15:52:33.726171657], xhb-23.10, cpu_id, 4, "[15:52:33.726171657] (+?.?????????) xhb-23.10 syscall_exit_read: { cpu_id = 4 }  { pid = 44527 }  { ret = 2  buf = 98545060287824 }"
[15:52:33.726185694], xhb-23.10, cpu_id, 4, "[15:52:33.726185694] (+0.000014037) xhb-23.10 syscall_entry_write: { cpu_id = 4 }  { pid = 44527 }  { fd = 1  buf = 98545060237088  count = 22 }"
[15:52:33.726217084], xhb-23.10, cpu_id, 4, "[15:52:33.726217084] (+0.000031390) xhb-23.10 syscall_exit_write: { cpu_id = 4 }  { pid = 44527 }  { ret = 22 }"
[15:52:33.726220621], xhb-23.10, cpu_id, 4, "[15:52:33.726220621] (+0.000003537) xhb-23.10 syscall_entry_write: { cpu_id = 4 }  { pid = 44527 }  { fd = 1  buf = 98545060237088  count = 1 }"
[15:52:33.726241711], xhb-23.10, cpu_id, 4, "[15:52:33.726241711] (+0.000021090) xhb-23.10 syscall_exit_write: { cpu_id = 4 }  { pid = 44527 }  { ret = 1 }"
[15:52:33.726245208], xhb-23.10, cpu_id, 4, "[15:52:33.726245208] (+0.000003497) xhb-23.10 syscall_entry_write: { cpu_id = 4 }  { pid = 44527 }  { fd = 1  buf = 98545060237088  count = 59 }"
[15:52:33.726270797], xhb-23.10, cpu_id, 4, "[15:52:33.726270797] (+0.000025589) xhb-23.10 syscall_exit_write: { cpu_id = 4 }  { pid = 44527 }  { ret = 59 }"
[15:52:33.726274314], xhb-23.10, cpu_id, 4, "[15:52:33.726274314] (+0.000003517) xhb-23.10 syscall_entry_write: { cpu_id = 4 }  { pid = 44527 }  { fd = 1  buf = 98545060237088  count = 26 }"
[15:52:33.726279824], xhb-23.10, cpu_id, 4, "[15:52:33.726279824] (+0.000005510) xhb-23.10 syscall_exit_write: { cpu_id = 4 }  { pid = 44527 }  { ret = 26 }"
[15:52:33.726281447], xhb-23.10, cpu_id, 4, "[15:52:33.726281447] (+0.000001623) xhb-23.10 syscall_entry_write: { cpu_id = 4 }  { pid = 44527 }  { fd = 1  buf = 98545060237088  count = 64 }"
