TIME,TGID,PID,1st/num,2nd/num,3nd/num,P_AVG_DELAY(ns),S_AVG_DELAY(ns),P_MAX_DELAY(ns),S_MAX_DELAY(ns),P_MIN_DELAY(ns),S_MIN_DELAY(ns),SYSCALLS
15:42:28,88505,88505,14/10,230/3,39/2,150053607,9869243,1000381983,10357645069,742,290,clock_nanosleep,getpid,clock_nanosleep,getpid,clock_nanosleep,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,membarrier,membarrier,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigaction,openat,newfstatat
15:42:28,88505,88505,14/15,9/5,230/3,75042124,9866057,1000381983,10357645069,742,290,mmap,close,openat,read,newfstatat,mmap,mmap,mmap,mmap,close,mprotect,munmap,rt_sigprocmask,getpid,tgkill,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,membarrier
15:42:28,88505,88505,14/28,9/5,3/5,50029990,9862865,1000381983,10357645069,741,290,membarrier,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/41,3/8,11/8,37523781,9859675,1000381983,10357645069,732,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/54,3/12,11/11,30019371,9856485,1000381983,10357645069,732,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/68,3/15,11/14,25016427,9853298,1000381983,10357645069,732,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/81,3/18,11/18,21442963,9850113,1000381983,10357645069,732,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/94,3/22,11/21,18762814,9846930,1000381983,10357645069,721,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/108,3/25,11/24,16678256,9843749,1000381983,10357645069,721,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/121,3/28,11/28,15010616,9840570,1000381983,10357645069,721,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/134,3/32,11/31,13646235,9837394,1000381983,10357645069,721,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/148,3/35,11/34,12509198,9834219,1000381983,10357645069,651,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/161,3/38,11/38,11547082,9831046,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/174,3/42,11/41,10722392,9827875,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
