syscall_name,max_duration_ns,min_duration_ns,avg_duration_ns,count
write,18000.0,2000.0,6800.0,5
getpid,7000.0,1000.0,2333.3333333333335,12
clock_nanosleep,1000996999.9999999,1000138999.9999999,1000367600.0,10
rt_sigprocmask,15000.0,0.0,450.0,560
unknown,4000.0,1000.0,1833.3333333333333,12
rt_sigaction,3000.0,3000.0,3000.0,1
openat,24000.0,10000.0,17000.0,2
newfstatat,6000.0,5000.0,5500.0,2
mmap,27000.0,11000.0,18000.0,5
close,12000.0,0.0,778.6259541984733,131
read,4000.0,4000.0,4000.0,1
mprotect,18000.0,18000.0,18000.0,1
munmap,45000.0,4000.0,8077.519379844961,129
tgkill,84000.0,84000.0,84000.0,1
futex,2000.0,2000.0,2000.0,1
madvise,41000.0,41000.0,41000.0,1
lseek,1000.0,1000.0,1000.0,1
